threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.00035676220431923866,0.4563844165102607,0.6644797741517662,1.0,True
0.0003573986468836665,0.45660727426594044,0.6646826550606725,1.0,True
0.0003579782787710428,0.4568300793336922,0.664885535969579,1.0,True
0.0003581552882678807,0.4570528321320178,0.6650884168784855,1.0,True
0.0003585071535781026,0.45727553308017005,0.6652912977873919,1.0,True
0.0003590549749787897,0.45749818259815783,0.6654941786962985,1.0,True
0.00035913934698328376,0.4577207811067517,0.665697059605205,1.0,True
0.00035922977258451283,0.4579433290274893,0.6658999405141114,1.0,True
0.00035997628583572805,0.458165826782681,0.6661028214230179,1.0,True
0.00036026627640239894,0.4583882747954154,0.6663057023319244,1.0,True
0.0003605564124882221,0.45861067348956475,0.6665085832408307,1.0,True
0.00036069194902665913,0.45883302328979086,0.6667114641497373,1.0,True
0.0003609586856327951,0.45905532462155046,0.6669143450586438,1.0,True
0.0003615418099798262,0.4592775779111009,0.6671172259675502,1.0,True
0.00036170342355035245,0.45949978358550636,0.6673201068764567,1.0,True
0.00036194286076352,0.45972194207264266,0.6675229877853632,1.0,True
0.00036254661972634494,0.4599440538012039,0.6677258686942696,1.0,True
0.0003625574754551053,0.46016611920070777,0.6679287496031762,1.0,True
0.0003635034372564405,0.46038813870150125,0.6681316305120827,1.0,True
0.0003637186891864985,0.460610112734767,0.668334511420989,1.0,True
0.0003641862713266164,0.46083204173252873,0.6685373923298955,1.0,True
0.00036450891639105976,0.46105392612765755,0.668740273238802,1.0,True
0.00036492652725428343,0.4612757663538775,0.6689431541477084,1.0,True
0.00036528275813907385,0.46191377616335005,0.6696508682312188,1.0,True
0.00036561477463692427,0.46213566520955257,0.6698537491401253,1.0,True
0.00036573599209077656,0.46235751123565566,0.6700566300490317,1.0,True
0.00036597103462554514,0.46257931467909935,0.6702595109579382,1.0,True
0.0003663233364932239,0.4628010759782068,0.6704623918668448,1.0,True
0.00036674487637355924,0.46302279557218995,0.670665272775751,1.0,True
0.00036754211760126054,0.4632444739011559,0.6708681536846576,1.0,True
0.0003677447384689003,0.4634661114061133,0.6710710345935641,1.0,True
0.0003677458153106272,0.46368770852897834,0.6712739155024705,1.0,True
0.00036856794031336904,0.4639092657125811,0.671476796411377,1.0,True
0.00036865880247205496,0.46413078340067165,0.6716796773202836,1.0,True
0.0003690641897264868,0.46435226203792707,0.67188255822919,1.0,True
0.00036918497062288225,0.46414063629478014,0.67188255822919,1.0,True
0.00036947333137504756,0.46436217230167937,0.6720854391380965,1.0,True
0.0003697378560900688,0.4645836704425088,0.672288320047003,1.0,True
0.00037043821066617966,0.4648051311659536,0.6724912009559093,1.0,True
0.0003712204343173653,0.4650265549216582,0.6726940818648158,1.0,True
0.0003715695347636938,0.4652479421602311,0.6728969627737224,1.0,True
0.0003720233798958361,0.4654692933332527,0.6730998436826288,1.0,True
0.0003722360706888139,0.46610718078325114,0.6738075577661391,1.0,True
0.0003727516741491854,0.4663285943916109,0.6740104386750455,1.0,True
0.0003728599986061454,0.4665499731415908,0.674213319583952,1.0,True
0.00037325502489693463,0.46677131748895956,0.6744162004928586,1.0,True
0.00037349871126934886,0.46740809972682745,0.6751239145763687,1.0,True
0.0003736336948350072,0.46762950938839615,0.6753267954852752,1.0,True
0.0003738078521564603,0.4678508858679547,0.6755296763941817,1.0,True
0.00037381661240942776,0.4680722296255655,0.6757325573030881,1.0,True
0.0003738516243174672,0.4682935411223226,0.6759354382119946,1.0,True
0.0003742494445759803,0.4685148208203584,0.6761383191209012,1.0,True
0.00037442168104462326,0.4687360691828511,0.6763412000298076,1.0,True
0.0003745623689610511,0.4689572866740315,0.6765440809387141,1.0,True
0.00037472424446605146,0.4691784737591904,0.6767469618476206,1.0,True
0.0003752442717086524,0.46939963090468506,0.6769498427565269,1.0,True
0.00037544529186561704,0.4696207585779471,0.6771527236654334,1.0,True
0.00037607509875670075,0.46984185724748945,0.67735560457434,1.0,True
0.0003762101987376809,0.47006292738291355,0.6775584854832464,1.0,True
0.00037652457831427455,0.4702839694549165,0.6777613663921529,1.0,True
0.00037668869481422007,0.4705049839352988,0.6779642473010594,1.0,True
0.0003775393997784704,0.4707259712969715,0.6781671282099658,1.0,True
0.00037785479798913,0.4709469320139634,0.6783700091188724,1.0,True
0.0003779011603910476,0.471167866561429,0.6785728900277789,1.0,True
0.0003788254107348621,0.4713887754156558,0.6787757709366852,1.0,True
0.00037900760071352124,0.47160965905407154,0.6789786518455917,1.0,True
0.000379023898858577,0.4718305179552524,0.6791815327544981,1.0,True
0.00037934392457827926,0.4720513525989299,0.6793844136634046,1.0,True
0.00037947084638290107,0.4722721634659995,0.6795872945723112,1.0,True
0.0003794885997194797,0.47249295103852756,0.6797901754812176,1.0,True
0.00037953531136736274,0.4727137157997592,0.6799930563901241,1.0,True
0.00037978458567522466,0.4726808763905866,0.6799930563901241,1.0,True
0.0003805680898949504,0.4729016934026686,0.6801959372990306,1.0,True
0.00038206807221286,0.4731224889870476,0.6803988182079369,1.0,True
0.00038211551145650446,0.47334326363184737,0.6806016991168434,1.0,True
0.00038259176653809845,0.4733108212192439,0.6806016991168434,1.0,True
0.0003831494541373104,0.4735316515804109,0.68080458002575,1.0,True
0.00038644816959276795,0.4737524624007498,0.6810074609346564,1.0,True
0.0003865780308842659,0.4743910857365347,0.6817151750181667,1.0,True
0.00038725658669136465,0.474611987220948,0.6819180559270731,1.0,True
0.0003881992888636887,0.4748328705018127,0.6821209368359796,1.0,True
0.0003884224861394614,0.4750537360762553,0.6823238177448862,1.0,True
0.0003886951308231801,0.47527458444267756,0.6825266986537925,1.0,True
0.000389049353543669,0.47549541610076496,0.682729579562699,1.0,True
0.0003897025890182704,0.4757162315514949,0.6829324604716055,1.0,True
0.00038984682760201395,0.4759370312971454,0.6831353413805119,1.0,True
0.0003914977132808417,0.4761578158413034,0.6833382222894184,1.0,True
0.0003915560955647379,0.476378585688874,0.683541103198325,1.0,True
0.0003917139256373048,0.4765993413460882,0.6837439841072314,1.0,True
0.0003919806913472712,0.4768200833205123,0.6839468650161379,1.0,True
0.00039221177576109767,0.47704081212105626,0.6841497459250444,1.0,True
0.0003923310141544789,0.4772615282579827,0.6843526268339507,1.0,True
0.00039275045855902135,0.4774822322429158,0.6845555077428572,1.0,True
0.0003937778528779745,0.47770292458885005,0.6847583886517637,1.0,True
0.00039390151505358517,0.4779236058101593,0.6849612695606702,1.0,True
0.0003942693874705583,0.4781442764226058,0.6851641504695767,1.0,True
0.00039430102333426476,0.4783649369433493,0.6853670313784832,1.0,True
0.0003944968921132386,0.4785855878909559,0.6855699122873896,1.0,True
0.0003954215790145099,0.4788062297854078,0.6857727931962961,1.0,True
0.00039556491537950933,0.479026863148112,0.6859756741052027,1.0,True
0.0003963036579079926,0.47882154404599814,0.6859756741052027,1.0,True
0.00039635668508708477,0.47904228716295555,0.686178555014109,1.0,True
0.00039716187166050076,0.4792630231797199,0.6863814359230155,1.0,True
0.00039789723814465106,0.4794837526237045,0.686584316831922,1.0,True
0.00039796889177523553,0.47970447602379435,0.6867871977408284,1.0,True
0.00039797642966732383,0.4799251939103555,0.6869900786497349,1.0,True
0.0003993994032498449,0.4801459068152454,0.6871929595586415,1.0,True
0.0003995509759988636,0.48036661527182173,0.6873958404675479,1.0,True
0.000399589043809101,0.4803370695647025,0.6873958404675479,1.0,True
0.00040012566023506224,0.4805578646333099,0.6875987213764544,1.0,True
0.0004011904529761523,0.4811982794586416,0.6883064354599647,1.0,True
0.000401742581743747,0.4814191933015943,0.688509316368871,1.0,True
0.0004021767235826701,0.48164010517609973,0.6887121972777775,1.0,True
0.0004022200882900506,0.4818610156250152,0.6889150781866841,1.0,True
0.00040335682570002973,0.48208192519276777,0.6891179590955905,1.0,True
0.0004039143677800894,0.4823028344253646,0.689320840004497,1.0,True
0.0004039429477415979,0.48294250615044193,0.6900285540880072,1.0,True
0.0004054692108184099,0.4831635397157243,0.6902314349969138,1.0,True
0.0004056980542372912,0.4833845744550061,0.6904343159058203,1.0,True
0.000406428735004738,0.4836056109209254,0.6906371968147266,1.0,True
0.0004067501286044717,0.4838266496677515,0.6908400777236331,1.0,True
0.0004083386156708002,0.48404769125139646,0.6910429586325395,1.0,True
0.0004085531400050968,0.48426873622942496,0.691245839541446,1.0,True
0.00040924191125668585,0.48448978516106567,0.6914487204503525,1.0,True
0.0004101942467968911,0.4847108386072215,0.691651601359259,1.0,True
0.0004120917001273483,0.48493189713048074,0.6918544822681655,1.0,True
0.0004133048641961068,0.48515296129512825,0.692057363177072,1.0,True
0.00041342899203300476,0.48537403166715615,0.6922602440859783,1.0,True
0.00041439608321525156,0.48559510881427476,0.6924631249948848,1.0,True
0.0004144891572650522,0.48581619330592424,0.6926660059037913,1.0,True
0.0004145175334997475,0.4860372857132855,0.6928688868126978,1.0,True
0.000414551526773721,0.4862583866092915,0.6930717677216043,1.0,True
0.00041552120819687843,0.4864794965686386,0.6932746486305108,1.0,True
0.0004157114017289132,0.4867006161677983,0.6934775295394172,1.0,True
0.00041575205978006124,0.4869217459850286,0.6936804104483237,1.0,True
0.00041756205609999597,0.48714288660038507,0.6938832913572303,1.0,True
0.0004176022484898567,0.48736403859573346,0.6940861722661366,1.0,True
0.00041791980038397014,0.48758520255476095,0.6942890531750431,1.0,True
0.0004190968757029623,0.4878063790629878,0.6944919340839496,1.0,True
0.0004210644983686507,0.48778001331726095,0.6944919340839496,1.0,True
0.00042225889046676457,0.488001308579225,0.694694814992856,1.0,True
0.0004228886100463569,0.48822261808987477,0.6948976959017625,1.0,True
0.000423016375862062,0.4884439424422591,0.6951005768106691,1.0,True
0.0004237077373545617,0.4886652822313209,0.6953034577195755,1.0,True
0.0004262497532181442,0.4888866380539083,0.695506338628482,1.0,True
0.0004275794781278819,0.48910801050878794,0.6957092195373885,1.0,True
0.00042758366907946765,0.4893294001966568,0.6959121004462948,1.0,True
0.00042925597517751157,0.4895508077201552,0.6961149813552013,1.0,True
0.0004295603430364281,0.48977223368387895,0.6963178622641079,1.0,True
0.00042959325946867466,0.48999367869439253,0.6965207431730143,1.0,True
0.00042960638529621065,0.4902151433602415,0.6967236240819208,1.0,True
0.00042980824946425855,0.4904366282919657,0.6969265049908273,1.0,True
0.0004302202141843736,0.49065813410211195,0.6971293858997337,1.0,True
0.0004303668101783842,0.4908796614052471,0.6973322668086402,1.0,True
0.0004308612842578441,0.49110121081797137,0.6975351477175468,1.0,True
0.0004326655180193484,0.49132278295893156,0.6977380286264531,1.0,True
0.00043292282498441637,0.4915443784488341,0.6979409095353596,1.0,True
0.0004329691582825035,0.49176599791045855,0.6981437904442661,1.0,True
0.0004332360113039613,0.49240978625651516,0.6988515045277763,1.0,True
0.00043358939001336694,0.49263157345308345,0.6990543854366829,1.0,True
0.00043394125532358885,0.4928533863719465,0.6992572663455894,1.0,True
0.00043469289084896445,0.49307522564450473,0.6994601472544958,1.0,True
0.00043506757356226444,0.493718121460684,0.7001678613380061,1.0,True
0.00043556245509535074,0.4939401328677662,0.7003707422469124,1.0,True
0.0004359993909019977,0.49416217240588173,0.700573623155819,1.0,True
0.0004362703184597194,0.49438424071527054,0.7007765040647255,1.0,True
0.000436343572800979,0.49460633843836993,0.7009793849736319,1.0,True
0.0004374314739834517,0.4948284662198288,0.7011822658825384,1.0,True
0.00043774399091489613,0.4950506247065218,0.7013851467914449,1.0,True
0.00043782650027424097,0.4952728145475644,0.7015880277003513,1.0,True
0.000439340336015448,0.49549503639432696,0.7017909086092579,1.0,True
0.00044058493222109973,0.49571729090044975,0.7019937895181644,1.0,True
0.0004415390139911324,0.49593957872185784,0.7021966704270707,1.0,True
0.0004419990873429924,0.49616190051677583,0.7023995513359772,1.0,True
0.00044253692612983286,0.496384256945743,0.7026024322448837,1.0,True
0.0004433066351339221,0.49660664867162846,0.7028053131537901,1.0,True
0.00044392846757546067,0.4968290763596463,0.7030081940626967,1.0,True
0.00044393661664798856,0.49705154067737095,0.7032110749716032,1.0,True
0.00044406249071471393,0.49727404229475286,0.7034139558805096,1.0,True
0.0004441609780769795,0.4974965818841337,0.7036168367894161,1.0,True
0.0004442930221557617,0.49771916012026235,0.7038197176983226,1.0,True
0.0004449353145901114,0.49794177768031034,0.7040225986072289,1.0,True
0.00044499331852421165,0.4981644352438881,0.7042254795161355,1.0,True
0.00044521442032419145,0.49838713349306074,0.704428360425042,1.0,True
0.0004455834277905524,0.4986098731123641,0.7046312413339484,1.0,True
0.000445974845206365,0.4988326547888213,0.7048341222428549,1.0,True
0.00044604417053051293,0.4990554792119584,0.7050370031517614,1.0,True
0.000446247955551371,0.49927834707382185,0.7052398840606678,1.0,True
0.0004463809309527278,0.49950125906899423,0.7054427649695744,1.0,True
0.00044648555922321975,0.49972421589461113,0.7056456458784809,1.0,True
0.00044651003554463387,0.49994721825037797,0.7058485267873872,1.0,True
0.00044694961979985237,0.5001702668385872,0.7060514076962937,1.0,True
0.00044705026084557176,0.500150408039548,0.7060514076962937,1.0,True
0.00044743792386725545,0.5003736397179019,0.7062542886052001,1.0,True
0.00044747351785190403,0.5005969196868038,0.7064571695141066,1.0,True
0.0004487988189794123,0.5008202486591348,0.7066600504230132,1.0,True
0.00044893575250171125,0.5010436273504496,0.7068629313319196,1.0,True
0.00044893904123455286,0.5016904594030182,0.7075706454154299,1.0,True
0.00045102715375833213,0.5019140529713209,0.7077735263243364,1.0,True
0.0004516759654507041,0.5021376982979513,0.707976407233243,1.0,True
0.00045174596016295254,0.5023613961095136,0.7081792881421493,1.0,True
0.00045205754577182233,0.5025851471353739,0.7083821690510558,1.0,True
0.00045393151231110096,0.5028089521076792,0.7085850499599623,1.0,True
0.00045433142804540694,0.503032811761375,0.7087879308688687,1.0,True
0.00045625504571944475,0.503256726834225,0.7089908117777752,1.0,True
0.0004565591225400567,0.5034806980668282,0.7091936926866818,1.0,True
0.0004569528391584754,0.5037047262026394,0.7093965735955882,1.0,True
0.000457077199826017,0.5039288119879868,0.7095994545044947,1.0,True
0.00045882686390541494,0.5041529561720918,0.7098023354134012,1.0,True
0.0004589896707329899,0.5043771595070883,0.7100052163223075,1.0,True
0.0004590149619616568,0.5046014227480414,0.710208097231214,1.0,True
0.0004595911013893783,0.5048257466529676,0.7104109781401204,1.0,True
0.000461257848655805,0.5050501319828542,0.710613859049027,1.0,True
0.00046256399946287274,0.5056982117403349,0.7113215731325372,1.0,True
0.0004648689064197242,0.505922833662344,0.7115244540414437,1.0,True
0.00046703548287041485,0.506147519189423,0.7117273349503502,1.0,True
0.0004680585698224604,0.5063722690948165,0.7119302158592565,1.0,True
0.0004704647872131318,0.5065970841548396,0.712133096768163,1.0,True
0.00047116217319853604,0.5068219651488991,0.7123359776770696,1.0,True
0.00047219533007591963,0.5074696495996287,0.7130436917605798,1.0,True
0.0004724751925095916,0.5076947756570749,0.7132465726694863,1.0,True
0.000472735584480688,0.5079199698855287,0.7134494535783928,1.0,True
0.00047293349052779377,0.508145233077144,0.7136523344872993,1.0,True
0.0004739374853670597,0.5083705660272706,0.7138552153962058,1.0,True
0.00047552064643241465,0.5085959695344757,0.7140580963051123,1.0,True
0.0004777045687660575,0.5088214444005658,0.7142609772140186,1.0,True
0.0004783604817930609,0.5090469914306076,0.7144638581229251,1.0,True
0.00047850783448666334,0.5096946755072788,0.7151715722064353,1.0,True
0.00047919104690663517,0.5099204793017941,0.7153744531153419,1.0,True
0.00048037173110060394,0.5101463575764486,0.7155773340242484,1.0,True
0.0004828205856028944,0.510793154493931,0.7162850481077586,1.0,True
0.00048500875709578395,0.5110192939585295,0.7164879290166651,1.0,True
0.0004856505256611854,0.5112455102504548,0.7166908099255717,1.0,True
0.00048680207692086697,0.5114718041985632,0.716893690834478,1.0,True
0.0004911574651487172,0.5121179137178414,0.7176014049179883,1.0,True
0.0004922528751194477,0.5123444748945954,0.7178042858268947,1.0,True
0.000492697989102453,0.5125711161168901,0.7180071667358012,1.0,True
0.0004932837327942252,0.5127978382276527,0.7182100476447077,1.0,True
0.0004933571326546371,0.5130246420733452,0.7184129285536142,1.0,True
0.0004938717465847731,0.5132515285039873,0.7186158094625207,1.0,True
0.0004943049279972911,0.513478498373181,0.7188186903714272,1.0,True
0.0004945673863403499,0.5137055525381352,0.7190215712803335,1.0,True
0.0004963138489983976,0.5139326918596898,0.71922445218924,1.0,True
0.0004970558802597225,0.5141599172023406,0.7194273330981465,1.0,True
0.0004977519274689257,0.5143872294342641,0.719630214007053,1.0,True
0.0004992468166165054,0.5146146294273427,0.7198330949159595,1.0,True
0.000501864415127784,0.5148421180571904,0.720035975824866,1.0,True
0.0005049354513175786,0.5150696962031772,0.7202388567337724,1.0,True
0.0005060797557234764,0.515297364748456,0.7204417376426789,1.0,True
0.00050629727775231,0.5155251245799876,0.7206446185515855,1.0,True
0.000511243415530771,0.516172912765755,0.7213523326350956,1.0,True
0.0005113931838423014,0.5164009655104076,0.7215552135440021,1.0,True
0.0005152157391421497,0.5166291121098694,0.7217580944529086,1.0,True
0.000515621795784682,0.516857353466762,0.721960975361815,1.0,True
0.0005192285170778632,0.517085690487647,0.7221638562707215,1.0,True
0.0005215356941334903,0.5173141240830536,0.7223667371796281,1.0,True
0.0005239793681539595,0.5175426551675055,0.7225696180885345,1.0,True
0.0005248090601526201,0.5177712846595489,0.722772498997441,1.0,True
0.0005251569673418999,0.5180000134817794,0.7229753799063475,1.0,True
0.0005253106937743723,0.518228842560871,0.7231782608152538,1.0,True
0.0005280168261379004,0.5182201020016973,0.7231782608152538,1.0,True
0.000528222240973264,0.5184492190919209,0.7233811417241603,1.0,True
0.0005307107348926365,0.5186784391834266,0.7235840226330669,1.0,True
0.0005309175467118621,0.5184951817576476,0.7235840226330669,1.0,True
0.000534373801201582,0.5187247170361079,0.7237869035419733,1.0,True
0.0005358225316740572,0.5189543580450017,0.7239897844508798,1.0,True
0.0005362018127925694,0.5191841057405745,0.7241926653597863,1.0,True
0.0005409252480603755,0.5194139610833809,0.7243955462686927,1.0,True
0.0005415238556452096,0.5196439250383144,0.7245984271775993,1.0,True
0.0005417913198471069,0.5198739985746375,0.7248013080865058,1.0,True
0.0005426181596703827,0.5196928939958809,0.7248013080865058,1.0,True
0.0005429676966741681,0.5203428805682919,0.7255090221700159,1.0,True
0.0005475482903420925,0.5205734999386126,0.7257119030789223,1.0,True
0.0005527758621610701,0.5208042325866861,0.7259147839878288,1.0,True
0.0005559534183703363,0.521035079504402,0.7261176648967353,1.0,True
0.0005576223484240472,0.5212660416882048,0.7263205458056418,1.0,True
0.0005586674669757485,0.5214971201391261,0.7265234267145483,1.0,True
0.0005616270354948938,0.5217283158628163,0.7267263076234548,1.0,True
0.0005622539902105927,0.5223784337631295,0.7274340217069651,1.0,True
0.0005679340683855116,0.5230273675027296,0.7281417357904753,1.0,True
0.0005685362266376615,0.5232591310102387,0.7283446166993817,1.0,True
0.0005685921059921384,0.5234910156368783,0.7285474976082882,1.0,True
0.0005727457464672625,0.523723022412202,0.7287503785171947,1.0,True
0.0005786062101833522,0.523955152370581,0.7289532594261011,1.0,True
0.0005795183242298663,0.5241874065512371,0.7291561403350076,1.0,True
0.00058013666421175,0.5244197859982777,0.7293590212439142,1.0,True
0.0005830458248965442,0.5246522917607302,0.7295619021528205,1.0,True
0.0005843430990353227,0.524884924892577,0.729764783061727,1.0,True
0.0005856311763636768,0.52488194859329,0.729764783061727,1.0,True
0.0005866268184036016,0.5251149229749094,0.7299676639706335,1.0,True
0.0005871711764484644,0.5253480278590622,0.7301705448795399,1.0,True
0.0005933516076765954,0.5255812643199671,0.7303734257884464,1.0,True
0.0005956594250164926,0.5258146334369758,0.730576306697353,1.0,True
0.0005986050819046795,0.5258128144920453,0.730576306697353,1.0,True
0.0005998220294713974,0.5260465352152507,0.7307791876062594,1.0,True
0.0006001202273182571,0.5262803918052051,0.7309820685151659,1.0,True
0.0006001733709126711,0.5269318784137719,0.7316897825986762,1.0,True
0.0006045397603884339,0.5271661133915636,0.7318926635075825,1.0,True
0.0006051053060218692,0.5274004874438029,0.732095544416489,1.0,True
0.0006139733595773578,0.5276350016870327,0.7322984253253956,1.0,True
0.0006144942017272115,0.5278696572432308,0.732501306234302,1.0,True
0.0006181452190503478,0.5281044552398483,0.7327041871432085,1.0,True
0.0006181885837577283,0.528339396809849,0.732907068052115,1.0,True
0.0006183710647746921,0.5285744830917497,0.7331099489610214,1.0,True
0.0006199124036356807,0.5288097152296595,0.733312829869928,1.0,True
0.0006203262601047754,0.529045094373321,0.7335157107788345,1.0,True
0.0006223688251338899,0.5292806216781499,0.7337185916877408,1.0,True
0.0006237733759917319,0.5295162983052775,0.7339214725966473,1.0,True
0.0006257644854485989,0.5297521254215907,0.7341243535055538,1.0,True
0.000626134336926043,0.529988104199775,0.7343272344144602,1.0,True
0.0006268214201554656,0.5306416659191069,0.7350349484979706,1.0,True
0.0006285679410211742,0.530469008287124,0.7350349484979706,1.0,True
0.0006294724880717695,0.5307056529179447,0.735237829406877,1.0,True
0.0006316662766039371,0.5309424537458206,0.7354407103157835,1.0,True
0.0006350150215439498,0.5311794119733665,0.73564359122469,1.0,True
0.0006364723085425794,0.5318325038368122,0.7363513053082001,1.0,True
0.0006372194620780647,0.5320698821142397,0.7365541862171067,1.0,True
0.0006377123645506799,0.5323074213288747,0.7367570671260132,1.0,True
0.0006410478381440043,0.5325451227079704,0.7369599480349196,1.0,True
0.0006437191041186452,0.5327829874850152,0.7371628289438261,1.0,True
0.0006505256169475615,0.5334360127392292,0.7378705430273363,1.0,True
0.0006514901760965586,0.5336743092298648,0.7380734239362429,1.0,True
0.0006516798166558146,0.5339127727505611,0.7382763048451494,1.0,True
0.0006544981151819229,0.5341514045603551,0.7384791857540557,1.0,True
0.0006584110669791698,0.5343902059247511,0.7386820666629622,1.0,True
0.0006604220834560692,0.5346291781157682,0.7388849475718687,1.0,True
0.0006606160313822329,0.534868322411989,0.7390878284807751,1.0,True
0.0006617455510422587,0.5351076400986079,0.7392907093896817,1.0,True
0.0006684152758680284,0.5353471324674802,0.7394935902985882,1.0,True
0.0006697898497804999,0.5355868008171715,0.7396964712074946,1.0,True
0.0006713140173815191,0.5358266464530076,0.7398993521164011,1.0,True
0.000674437906127423,0.536066670687125,0.7401022330253076,1.0,True
0.000677189149428159,0.5363068748385214,0.7403051139342139,1.0,True
0.0006856313557364047,0.5365472602331067,0.7405079948431205,1.0,True
0.0006864250754006207,0.5367878282037554,0.740710875752027,1.0,True
0.0006923333276063204,0.5370285800903577,0.7409137566609334,1.0,True
0.0006970708491280675,0.5372695172398726,0.7411166375698399,1.0,True
0.0006975305150263011,0.5379258633570377,0.7418243516533503,1.0,True
0.0006993637070991099,0.5379351483353343,0.7418243516533503,1.0,True
0.0007033144356682897,0.5381768296289672,0.7420272325622567,1.0,True
0.0007043895893730223,0.5384187014851493,0.7422301134711632,1.0,True
0.0007057131151668727,0.5386607652871903,0.7424329943800697,1.0,True
0.0007118667126633227,0.5389030224257932,0.742635875288976,1.0,True
0.0007126987911760807,0.5391454742991103,0.7428387561978825,1.0,True
0.0007195041398517787,0.5393881223127993,0.743041637106789,1.0,True
0.0007223310531117022,0.5396309678800804,0.7432445180156955,1.0,True
0.0007301820442080498,0.539874012421793,0.743447398924602,1.0,True
0.0007308403146453202,0.5398858562325889,0.743447398924602,1.0,True
0.0007341512828134,0.5397230426581925,0.743447398924602,1.0,True
0.0007354436093010008,0.5397355507088332,0.743447398924602,1.0,True
0.0007364421617239714,0.5399796644145939,0.7436502798335085,1.0,True
0.0007384272175841033,0.540223984101683,0.7438531607424149,1.0,True
0.000739782233722508,0.5408830441214857,0.744560874825925,1.0,True
0.0007501909858547151,0.541127878521077,0.7447637557348316,1.0,True
0.0007542577222920954,0.5413729232281211,0.7449666366437381,1.0,True
0.0007543914834968746,0.5416181797350977,0.7451695175526445,1.0,True
0.0007571260211989284,0.5422771099725869,0.7458772316361548,1.0,True
0.0007656510570086539,0.5429349909236783,0.746584945719665,1.0,True
0.0007666132878512144,0.5435918290117643,0.7472926598031754,1.0,True
0.0007722279988229275,0.5438382415980901,0.7474955407120819,1.0,True
0.000772294937632978,0.5440848732664724,0.7476984216209884,1.0,True
0.000773940933868289,0.5443317255600992,0.7479013025298947,1.0,True
0.0007743655005469918,0.5445788000307673,0.7481041834388013,1.0,True
0.0007755489205010235,0.5452358788012391,0.7488118975223115,1.0,True
0.0007772743701934814,0.5454834999414702,0.749014778431218,1.0,True
0.0007777906721457839,0.5457313478652516,0.7492176593401244,1.0,True
0.0007784819463267922,0.5463880526938758,0.7499253734236347,1.0,True
0.000782342511229217,0.5466364563778964,0.7501282543325413,1.0,True
0.0007825099746696651,0.546885091532589,0.7503311352414478,1.0,True
0.0007863236241973937,0.5475414408088682,0.7510388493249579,1.0,True
0.0007903181249275804,0.5477906409781298,0.7512417302338643,1.0,True
0.0007950349827297032,0.5480400773876783,0.7514446111427708,1.0,True
0.0007956639165058732,0.5482897516795822,0.7516474920516774,1.0,True
0.0007966392440721393,0.5485396655052859,0.7518503729605838,1.0,True
0.0008057105587795377,0.5487898205256837,0.7520532538694903,1.0,True
0.0008058118401095271,0.5490402184111943,0.7522561347783968,1.0,True
0.0008076976519078016,0.5492908608418361,0.7524590156873031,1.0,True
0.0008089060429483652,0.5495417495073024,0.7526618965962096,1.0,True
0.0008093026699498296,0.5497928861070385,0.7528647775051162,1.0,True
0.0008106017485260963,0.5500442723503189,0.7530676584140226,1.0,True
0.0008113681105896831,0.5502959099563253,0.7532705393229291,1.0,True
0.0008118871483020484,0.5505478006542247,0.7534734202318356,1.0,True
0.0008129184716381133,0.5507999461832501,0.753676301140742,1.0,True
0.0008147376356646419,0.5510523482927793,0.7538791820496485,1.0,True
0.0008159581338986754,0.5510759136679608,0.7538791820496485,1.0,True
0.0008190845837816596,0.551328912927404,0.7540820629585551,1.0,True
0.0008199433796107769,0.5515821740231189,0.7542849438674614,1.0,True
0.0008216914720833302,0.5516068396087369,0.7542849438674614,1.0,True
0.0008236381690949202,0.551631927698441,0.7542849438674614,1.0,True
0.0008250377723015845,0.5518861420581028,0.7544878247763679,1.0,True
0.0008269789977930486,0.5521406253733933,0.7546907056852744,1.0,True
0.0008355697500519454,0.5523953794779985,0.7548935865941808,1.0,True
0.0008368043345399201,0.5526504062165071,0.7550964675030873,1.0,True
0.0008373609161935747,0.5529057074444967,0.7552993484119939,1.0,True
0.000846011214889586,0.5531612850286246,0.7555022293209003,1.0,True
0.0008578588021919131,0.5534171408467161,0.7557051102298068,1.0,True
0.0008580892463214695,0.5536732767878557,0.7559079911387133,1.0,True
0.0008580931462347507,0.5539296947524796,0.7561108720476196,1.0,True
0.0008633711258880794,0.5541863966524659,0.7563137529565261,1.0,True
0.0008690257673151791,0.5544433844112301,0.7565166338654327,1.0,True
0.0008706883527338505,0.5544728176307124,0.7565166338654327,1.0,True
0.0008707030210644007,0.554730460765485,0.7567195147743391,1.0,True
0.0008715242147445679,0.5549883955462759,0.7569223956832456,1.0,True
0.0008750906563363969,0.555246623943651,0.7571252765921521,1.0,True
0.0008753775618970394,0.5555051479401937,0.7573281575010585,1.0,True
0.0008835882763378322,0.5557639695306021,0.757531038409965,1.0,True
0.0008847748977132142,0.5560230907217897,0.7577339193188716,1.0,True
0.0008886961149983108,0.5562825135329859,0.7579368002277779,1.0,True
0.0008913903147913516,0.5565422399958374,0.7581396811366844,1.0,True
0.0008965312736108899,0.556802272154512,0.7583425620455909,1.0,True
0.0009000638383440673,0.5570626120658008,0.7585454429544973,1.0,True
0.0009068731451407075,0.5573232617992242,0.7587483238634039,1.0,True
0.0009080323507077992,0.5575842234371376,0.7589512047723104,1.0,True
0.0009116678265854716,0.5578454990748377,0.7591540856812168,1.0,True
