threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.0004225815355312079,0.4621181630520317,0.6661122978136674,1.0,True
0.0004229411424603313,0.4623380497728547,0.666315178722574,1.0,True
0.00042432895861566067,0.4625578867573325,0.6665180596314805,1.0,True
0.0004250066413078457,0.4627776744181076,0.6667209405403868,1.0,True
0.00042514546657912433,0.46299741316857723,0.6669238214492933,1.0,True
0.00042532794759608805,0.4632171034228998,0.6671267023581998,1.0,True
0.00042618357110768557,0.4634367455959989,0.6673295832671062,1.0,True
0.0004263643058948219,0.46365634010357,0.6675324641760128,1.0,True
0.0004264369490556419,0.463875887362085,0.6677353450849193,1.0,True
0.00042702906648628414,0.4640953877887985,0.6679382259938257,1.0,True
0.00042816236964426935,0.4643148418017528,0.6681411069027322,1.0,True
0.0004284861497581005,0.46453424981978353,0.6683439878116387,1.0,True
0.0004295002145227045,0.4647536122625255,0.668546868720545,1.0,True
0.0004296679690014571,0.4654032972192413,0.6692545828040554,1.0,True
0.00042987021151930094,0.465622704067272,0.6694574637129619,1.0,True
0.0004309967625886202,0.4658420664485157,0.6696603446218683,1.0,True
0.0004312470555305481,0.46606138478609876,0.6698632255307748,1.0,True
0.0004313088138587773,0.4662806595039746,0.6700661064396813,1.0,True
0.0004314867255743593,0.4664998910269295,0.6702689873485878,1.0,True
0.0004315500846132636,0.4667190797805881,0.6704718682574943,1.0,True
0.0004326127818785608,0.4669382261914194,0.6706747491664008,1.0,True
0.00043352358625270426,0.4671573306867425,0.6708776300753071,1.0,True
0.00043358211405575275,0.46737639369473283,0.6710805109842136,1.0,True
0.0004338701255619526,0.4675954156444277,0.6712833918931201,1.0,True
0.0004340490559116006,0.4678143969657326,0.6714862728020266,1.0,True
0.0004342120955698192,0.46803333808942665,0.6716891537109331,1.0,True
0.0004346438217908144,0.4682522394471693,0.6718920346198396,1.0,True
0.00043468596413731575,0.46847110147150595,0.672094915528746,1.0,True
0.00043470950913615525,0.46868992459587405,0.6722977964376525,1.0,True
0.00043471131357364357,0.4689087092546094,0.672500677346559,1.0,True
0.00043505310895852745,0.4695583753035922,0.6732083914300692,1.0,True
0.0004357989237178117,0.46977721617583557,0.6734112723389756,1.0,True
0.0004365956992842257,0.46999601973942484,0.6736141532478821,1.0,True
0.000437316921306774,0.4702147864325825,0.6738170341567886,1.0,True
0.0004378074372652918,0.4704335166944606,0.674019915065695,1.0,True
0.0004379736492410302,0.4706522109651455,0.6742227959746016,1.0,True
0.0004380890750326216,0.47130087450762065,0.6749305100581119,1.0,True
0.0004386909422464669,0.47151962920301044,0.6751333909670184,1.0,True
0.00043886370258405805,0.4717383490828185,0.6753362718759247,1.0,True
0.0004389487730804831,0.4719570345911664,0.6755391527848312,1.0,True
0.0004403529455885291,0.47217568617314276,0.6757420336937378,1.0,True
0.0004403837665449828,0.4723943042748095,0.6759449146026442,1.0,True
0.0004406780353747308,0.47235833926048015,0.6759449146026442,1.0,True
0.0004415132862050086,0.47257698890016103,0.6761477955115507,1.0,True
0.0004416138690430671,0.47279560632948847,0.6763506764204571,1.0,True
0.0004424596263561398,0.47301419199856953,0.6765535573293636,1.0,True
0.0004435968876350671,0.4732327463585177,0.6767564382382701,1.0,True
0.00044388280366547406,0.47345126986145997,0.6769593191471764,1.0,True
0.000444115255959332,0.47341579470657535,0.6769593191471764,1.0,True
0.0004450033884495497,0.4736343545689423,0.677162200056083,1.0,True
0.00044714572140946984,0.4738528848632029,0.6773650809649895,1.0,True
0.00044716932461597025,0.4740713860456898,0.6775679618738959,1.0,True
0.00044737898861058056,0.47428985857378375,0.6777708427828024,1.0,True
0.00044854055158793926,0.4745083029059198,0.6779737236917089,1.0,True
0.00044858266483061016,0.47472671950159456,0.6781766046006154,1.0,True
0.0004487906116992235,0.4749451088213739,0.6783794855095219,1.0,True
0.0004495599423535168,0.475163471326899,0.6785823664184284,1.0,True
0.00045077645336277783,0.4753818074808942,0.6787852473273347,1.0,True
0.00045103643788024783,0.4756001177471741,0.6789881282362412,1.0,True
0.00045150992809794843,0.4758184025906506,0.6791910091451477,1.0,True
0.0004527833079919219,0.47603666247734044,0.6793938900540542,1.0,True
0.000453572632977739,0.4762548978743723,0.6795967709629607,1.0,True
0.00045441798283718526,0.4764731092499941,0.6797996518718672,1.0,True
0.00045502869761548936,0.4766912970735809,0.6800025327807736,1.0,True
0.0004551869351416826,0.4769094618156416,0.6802054136896801,1.0,True
0.00045524531742557883,0.47712760394782716,0.6804082945985866,1.0,True
0.000456401176052168,0.47734572394293756,0.680611175507493,1.0,True
0.00045655175927095115,0.47799593818238967,0.6813188895910033,1.0,True
0.0004572635516524315,0.4782141421421707,0.6815217704999097,1.0,True
0.00045784423127770424,0.47843232524646623,0.6817246514088162,1.0,True
0.000458274909760803,0.47865048797296694,0.6819275323177227,1.0,True
0.00045838262303732336,0.4788686308005505,0.6821304132266292,1.0,True
0.00045985024189576507,0.4790867542092896,0.6823332941355357,1.0,True
0.000460122711956501,0.47930485868045986,0.6825361750444422,1.0,True
0.00046141105121932924,0.4795229446965475,0.6827390559533485,1.0,True
0.00046161183854565024,0.48017245332193825,0.6834467700368588,1.0,True
0.00046167438267730176,0.4799547154615167,0.6834467700368588,1.0,True
0.0004616772348526865,0.4801730005049507,0.6836496509457654,1.0,True
0.00046213858877308667,0.48039126875118904,0.6838525318546718,1.0,True
0.0004625466244760901,0.48060952068931995,0.6840554127635783,1.0,True
0.0004629563190974295,0.4808277568096901,0.6842582936724848,1.0,True
0.00046307043521665037,0.4810459776039127,0.6844611745813912,1.0,True
0.0004632931377273053,0.48126418356487566,0.6846640554902977,1.0,True
0.000463321601273492,0.48148237518675,0.6848669363992043,1.0,True
0.00046339401160366833,0.48170055296499825,0.6850698173081106,1.0,True
0.0004643171851057559,0.48166799657401843,0.6850698173081106,1.0,True
0.0004649812763091177,0.48188624241255823,0.6852726982170171,1.0,True
0.00046599842607975006,0.4821044758308502,0.6854755791259236,1.0,True
0.00046613108133897185,0.48275344106885365,0.6861832932094338,1.0,True
0.0004673590883612633,0.482971775481666,0.6863861741183404,1.0,True
0.0004678408440668136,0.4831900988406077,0.6865890550272468,1.0,True
0.00047012101276777685,0.48340841165070997,0.6867919359361533,1.0,True
0.0004701561410911381,0.4833765580706468,0.6867919359361533,1.0,True
0.0004703251470346004,0.4835949451357009,0.6869948168450598,1.0,True
0.00047048102715052664,0.48356335435093284,0.6869948168450598,1.0,True
0.00047054403694346547,0.48334801502093533,0.6869948168450598,1.0,True
0.0004706307372543961,0.4835665935874596,0.6871976977539661,1.0,True
0.00047077779890969396,0.4837851643850281,0.6874005786628726,1.0,True
0.0004710231733042747,0.4840037279287439,0.6876034595717792,1.0,True
0.00047177341184578836,0.48465198902756884,0.6883111736552894,1.0,True
0.0004725685284938663,0.4848706628332496,0.6885140545641959,1.0,True
0.00047310820082202554,0.4850893308006654,0.6887169354731024,1.0,True
0.0004744956095237285,0.4853079934508711,0.6889198163820088,1.0,True
0.00047458012704737484,0.48552665130638034,0.6891226972909154,1.0,True
0.0004754803376272321,0.4857453048911757,0.6893255781998219,1.0,True
0.00047551357420161366,0.4859639547307175,0.6895284591087282,1.0,True
0.0004774577100761235,0.4861826013519541,0.6897313400176347,1.0,True
0.0004788476799149066,0.48640124528333106,0.6899342209265412,1.0,True
0.00047894578892737627,0.48661988705480086,0.6901371018354476,1.0,True
0.0004790612729266286,0.48726779977499673,0.6908448159189579,1.0,True
0.0004799557791557163,0.487486560804031,0.6910476968278644,1.0,True
0.00048100994899868965,0.48770532113571113,0.6912505777367709,1.0,True
0.00048140494618564844,0.4879240813063195,0.6914534586456772,1.0,True
0.0004819385940209031,0.48814284185369416,0.6916563395545837,1.0,True
0.00048334416351281106,0.4883616033172397,0.6918592204634902,1.0,True
0.00048511975910514593,0.48858036623793666,0.6920621013723967,1.0,True
0.000485390453832224,0.4887991311583521,0.6922649822813032,1.0,True
0.0004861419147346169,0.48901789862264966,0.6924678631902097,1.0,True
0.000486253498820588,0.4892366691766002,0.6926707440991161,1.0,True
0.00048637157306075096,0.48945544336759195,0.6928736250080226,1.0,True
0.0004871824639849365,0.48967422174464076,0.6930765059169292,1.0,True
0.0004872198624070734,0.48989300485840115,0.6932793868258355,1.0,True
0.0004875113081652671,0.48986414591100313,0.6932793868258355,1.0,True
0.000488312216475606,0.4900830321164111,0.693482267734742,1.0,True
0.000491721963044256,0.49030192465216027,0.6936851486436485,1.0,True
0.0004920245264656842,0.49052082407564135,0.6938880295525549,1.0,True
0.0004923057276755571,0.4903091023799549,0.6938880295525549,1.0,True
0.0004929793067276478,0.4905281371484227,0.6940909104614614,1.0,True
0.0004940241342410445,0.49074718035367826,0.694293791370368,1.0,True
0.0004941257648169994,0.49139564335710384,0.6950015054538782,1.0,True
0.0004942696541547775,0.4916148247550849,0.6952043863627847,1.0,True
0.0004946572007611394,0.49183401615542066,0.6954072672716912,1.0,True
0.000494939973577857,0.49205321812797004,0.6956101481805975,1.0,True
0.0004952735034748912,0.4922724312443612,0.695813029089504,1.0,True
0.0004952742019668221,0.492491656078003,0.6960159099984106,1.0,True
0.0004960430669598281,0.49313937996170126,0.6967236240819208,1.0,True
0.0004987910506315529,0.4933587489187863,0.6969265049908273,1.0,True
0.0004992373287677765,0.49357813119221206,0.6971293858997337,1.0,True
0.0004993009497411549,0.4937975273628204,0.6973322668086402,1.0,True
0.0004993906477466226,0.49401693801329194,0.6975351477175468,1.0,True
0.0004997873329557478,0.49423636372815755,0.6977380286264531,1.0,True
0.0005006582941859961,0.49445580509381043,0.6979409095353596,1.0,True
0.0005009036394767463,0.4946752626985185,0.6981437904442661,1.0,True
0.0005010153981857002,0.4948947371324359,0.6983466713531725,1.0,True
0.0005042761331424117,0.49554214878570074,0.6990543854366829,1.0,True
0.000504454830661416,0.4957617765676024,0.6992572663455894,1.0,True
0.0005047339363954961,0.49598142283023305,0.6994601472544958,1.0,True
0.0005086276796646416,0.4962010881716081,0.6996630281634023,1.0,True
0.0005089404876343906,0.49642077319169103,0.6998659090723088,1.0,True
0.0005090937484055758,0.4966404784924061,0.7000687899812151,1.0,True
0.0005092821083962917,0.49686020467765063,0.7002716708901217,1.0,True
0.0005093782092444599,0.4970799523533082,0.7004745517990282,1.0,True
0.0005095102242194116,0.4972997221272613,0.7006774327079346,1.0,True
0.0005095600499771535,0.49751951460940463,0.7008803136168411,1.0,True
0.0005100503913126886,0.49773933041165713,0.7010831945257476,1.0,True
0.0005105957388877869,0.4979591701479767,0.701286075434654,1.0,True
0.0005115099484100938,0.4981790344343719,0.7014889563435606,1.0,True
0.0005119377747178078,0.498398923888916,0.7016918372524671,1.0,True
0.0005122619331814349,0.4986188391317605,0.7018947181613734,1.0,True
0.000512410537339747,0.4988387807851482,0.7020975990702799,1.0,True
0.0005129876080900431,0.4990587494734268,0.7023004799791864,1.0,True
0.0005135962856002152,0.49903427693172936,0.7023004799791864,1.0,True
0.0005155788967385888,0.49925439118601805,0.7025033608880928,1.0,True
0.0005159214488230646,0.49947453429533245,0.7027062417969994,1.0,True
0.0005160683067515492,0.5001232462805046,0.7034139558805096,1.0,True
0.000516740430612117,0.5003435645332102,0.7036168367894161,1.0,True
0.0005172440432943404,0.5005639134195453,0.7038197176983226,1.0,True
0.0005175324040465057,0.5007842935792385,0.7040225986072289,1.0,True
0.0005182782770134509,0.5010047056542342,0.7042254795161355,1.0,True
0.000519256922416389,0.5016526477151662,0.7049331935996458,1.0,True
0.0005195565172471106,0.5018732405814224,0.7051360745085522,1.0,True
0.000520409899763763,0.502093867176134,0.7053389554174587,1.0,True
0.0005205340567044914,0.5023145281504414,0.7055418363263652,1.0,True
0.0005206113564781845,0.502535224157774,0.7057447172352717,1.0,True
0.0005227532237768173,0.5027559558538651,0.7059475981441782,1.0,True
0.0005231511895544827,0.5029767238967677,0.7061504790530847,1.0,True
0.0005248109227977693,0.5036242170851931,0.7068581931365948,1.0,True
0.0005253042909316719,0.5038451740771216,0.7070610740455013,1.0,True
0.0005262297345325351,0.504491479879135,0.7077687881290116,1.0,True
0.0005271101836115122,0.5047126281056213,0.7079716690379181,1.0,True
0.0005292234709486365,0.5049338157550028,0.7081745499468246,1.0,True
0.0005340483621694148,0.5051550434999323,0.708377430855731,1.0,True
0.0005351171130314469,0.5053763120154894,0.7085803117646375,1.0,True
0.0005353664164431393,0.5055976219791961,0.7087831926735441,1.0,True
0.0005371939623728395,0.5058189740710329,0.7089860735824504,1.0,True
0.0005375404143705964,0.5060403689734554,0.7091889544913569,1.0,True
0.0005380094517022371,0.5062618073714091,0.7093918354002634,1.0,True
0.0005388754070736468,0.5064832899523474,0.7095947163091698,1.0,True
0.0005391596932895482,0.5067048174062471,0.7097975972180763,1.0,True
0.0005392155726440251,0.5069263904256248,0.7100004781269829,1.0,True
0.0005405402043834329,0.5071480097055544,0.7102033590358893,1.0,True
0.000540993467438966,0.5073696759436832,0.7104062399447958,1.0,True
0.0005419911467470229,0.5075913898402489,0.7106091208537023,1.0,True
0.0005420055240392685,0.5078131520980967,0.7108120017626086,1.0,True
0.0005429955199360847,0.5080349634226968,0.7110148826715151,1.0,True
0.0005456173093989491,0.5082568245221611,0.7112177635804217,1.0,True
0.000546971510630101,0.5084787361072608,0.7114206444893281,1.0,True
0.0005492742056958377,0.5087006988914441,0.7116235253982346,1.0,True
0.0005494800279848278,0.5089227135908535,0.711826406307141,1.0,True
0.0005505027365870774,0.509144780924344,0.7120292872160475,1.0,True
0.0005506770103238523,0.5093669016135006,0.712232168124954,1.0,True
0.0005518327816389501,0.5095890763826564,0.7124350490338603,1.0,True
0.0005519866244867444,0.5098113059589111,0.7126379299427669,1.0,True
0.0005521245766431093,0.5100335910721484,0.7128408108516734,1.0,True
0.000553083315026015,0.5102559324550558,0.7130436917605798,1.0,True
0.0005571779911406338,0.5102373960160124,0.7130436917605798,1.0,True
0.000558564206585288,0.5104599391905543,0.7132465726694863,1.0,True
0.0005599285359494388,0.5106825407869618,0.7134494535783928,1.0,True
0.0005606397753581405,0.5109052015493889,0.7136523344872993,1.0,True
0.0005615475820377469,0.5111279222248862,0.7138552153962058,1.0,True
0.0005635102279484272,0.5113507035634207,0.7140580963051123,1.0,True
0.0005678254528902471,0.5115735463178951,0.7142609772140186,1.0,True
0.0005678673624061048,0.5117964512441666,0.7144638581229251,1.0,True
0.0005706255906261504,0.5120194191010676,0.7146667390318316,1.0,True
0.000570738862734288,0.5118186845090226,0.7146667390318316,1.0,True
0.000572001445107162,0.512041890461564,0.714869619940738,1.0,True
0.0005721596535295248,0.5122651615205459,0.7150725008496446,1.0,True
0.0005726427189074457,0.5124884984570692,0.7152753817585511,1.0,True
0.0005759854102507234,0.5127119020453097,0.7154782626674575,1.0,True
0.000576239952351898,0.5129353730625382,0.715681143576364,1.0,True
0.0005763997905887663,0.5131589122891417,0.7158840244852706,1.0,True
0.0005768954288214445,0.5133825205086434,0.7160869053941769,1.0,True
0.0005770701682195067,0.513606198507725,0.7162897863030834,1.0,True
0.0005786131368950009,0.5138299470762463,0.7164926672119899,1.0,True
0.0005794566823169589,0.5140537670072676,0.7166955481208963,1.0,True
0.0005794897442683578,0.5142776590970705,0.7168984290298028,1.0,True
0.0005803093081340194,0.51450162414518,0.7171013099387094,1.0,True
0.0005827481509186327,0.5147256629543856,0.7173041908476158,1.0,True
0.0005831000744365156,0.5147107420293419,0.7173041908476158,1.0,True
0.0005839247605763376,0.5149350164576555,0.7175070717565223,1.0,True
0.0005856704665347934,0.51515936701385,0.7177099526654288,1.0,True
0.0005894365604035556,0.5153837945140617,0.7179128335743351,1.0,True
0.0005898669478483498,0.5156082997778025,0.7181157144832416,1.0,True
0.0005898741073906422,0.5158328836279837,0.7183185953921482,1.0,True
0.0005929374019615352,0.516057546890938,0.7185214763010546,1.0,True
0.0005938188987784088,0.5162822903964427,0.7187243572099611,1.0,True
0.0005943482974544168,0.5165071149777435,0.7189272381188676,1.0,True
0.0005960564012639225,0.5171615935211761,0.7196349522023778,1.0,True
0.0005964749143458903,0.5173866902014558,0.7198378331112844,1.0,True
0.0005994288949295878,0.5176118703632048,0.7200407140201907,1.0,True
0.0005999632412567735,0.5182654441386653,0.720748428103701,1.0,True
0.0006015655817463994,0.5184909010131044,0.7209513090126075,1.0,True
0.0006028520292602479,0.5187164438075736,0.7211541899215139,1.0,True
0.0006029921933077276,0.5189420733805891,0.7213570708304204,1.0,True
0.0006043979083187878,0.5195949492679958,0.7220647849139307,1.0,True
0.0006085087661631405,0.5195830214389936,0.7220647849139307,1.0,True
0.0006090077804401517,0.519809108102771,0.7222676658228372,1.0,True
0.0006097853183746338,0.5200352848414033,0.7224705467317437,1.0,True
0.0006119761965237558,0.5202615525321845,0.72267342764065,1.0,True
0.0006120996549725533,0.5204879120561952,0.7228763085495565,1.0,True
0.0006123596103861928,0.5207143642983271,0.7230791894584631,1.0,True
0.0006132270209491253,0.5209409101473108,0.7232820703673695,1.0,True
0.000615644094068557,0.5211675504957404,0.723484951276276,1.0,True
0.0006192069849930704,0.5213942862401012,0.7236878321851824,1.0,True
0.000622133316937834,0.5216211182807958,0.7238907130940889,1.0,True
0.0006225098040886223,0.521848047522171,0.7240935940029954,1.0,True
0.0006260513328015804,0.5225018522575985,0.7248013080865058,1.0,True
0.000626252091024071,0.5223083773122587,0.7248013080865058,1.0,True
0.0006275629275478423,0.522960748694549,0.7255090221700159,1.0,True
0.0006283539696596563,0.5231883925384019,0.7257119030789223,1.0,True
0.000631159171462059,0.5238397250220919,0.7264196171624326,1.0,True
0.0006336289225146174,0.5244898186274359,0.7271273312459429,1.0,True
0.0006368965259753168,0.5247179806035941,0.7273302121548494,1.0,True
0.0006396719254553318,0.5249462466000077,0.7275330930637559,1.0,True
0.0006421363214030862,0.5251746175585613,0.7277359739726622,1.0,True
0.0006457853014580905,0.5254030944253628,0.7279388548815687,1.0,True
0.0006481240270659328,0.5260527987639415,0.7286465689650791,1.0,True
0.0006485639605671167,0.5262815954126573,0.7288494498739856,1.0,True
0.0006491671083495021,0.5265105007217993,0.729052330782892,1.0,True
0.0006524678319692612,0.5267395156548221,0.7292552116917985,1.0,True
0.0006572279962711036,0.5269686411795524,0.729458092600705,1.0,True
0.0006594419828616083,0.5271978782682187,0.7296609735096115,1.0,True
0.0006608700496144593,0.5274272278974829,0.729863854418518,1.0,True
0.0006613187724724412,0.52765669104847,0.7300667353274245,1.0,True
0.0006617330363951623,0.5278862687068008,0.7302696162363308,1.0,True
0.0006628310075029731,0.5276957949915625,0.7302696162363308,1.0,True
0.0006634679739363492,0.5279257088598176,0.7304724971452373,1.0,True
0.0006674415781162679,0.5281557401090423,0.7306753780541437,1.0,True
0.0006675709737464786,0.5283858897433102,0.7308782589630503,1.0,True
0.0006712717586196959,0.5286161587713487,0.7310811398719568,1.0,True
0.0006775013171136379,0.5288465482065722,0.7312840207808632,1.0,True
0.0006780488765798509,0.5290770590671148,0.7314869016897697,1.0,True
0.0006785662262700498,0.5293076923758643,0.7316897825986762,1.0,True
0.0006790265324525535,0.529538449160495,0.7318926635075825,1.0,True
0.0006820588605478406,0.5297693304535013,0.732095544416489,1.0,True
0.0006821457063779235,0.5300003372922323,0.7322984253253956,1.0,True
0.0006875909166410565,0.5302314707189257,0.732501306234302,1.0,True
0.0006914504920132458,0.5304627317807428,0.7327041871432085,1.0,True
0.0006941296742297709,0.5306941215298027,0.732907068052115,1.0,True
0.0006947855581529438,0.5309256410232179,0.7331099489610214,1.0,True
0.0006951719988137484,0.5311572913231299,0.733312829869928,1.0,True
0.0006962891784496605,0.5318107761102125,0.7340205439534381,1.0,True
0.000703240919392556,0.532042793808554,0.7342234248623446,1.0,True
0.0007035255548544228,0.5322749454221417,0.7344263057712511,1.0,True
0.0007053390727378428,0.5325072320337442,0.7346291866801575,1.0,True
0.0007081112125888467,0.5327396547313397,0.734832067589064,1.0,True
0.0007095413748174906,0.5329722146081538,0.7350349484979706,1.0,True
0.0007127582794055343,0.5332049127626968,0.735237829406877,1.0,True
0.0007135283667594194,0.5334377502988015,0.7354407103157835,1.0,True
0.0007152323960326612,0.5336707283256611,0.73564359122469,1.0,True
0.0007240414852276444,0.533903847957868,0.7358464721335963,1.0,True
0.0007291733636520803,0.5341371103154526,0.7360493530425029,1.0,True
0.000732019601855427,0.5343705165239215,0.7362522339514094,1.0,True
0.0007339500007219613,0.5346040677142985,0.7364551148603158,1.0,True
0.0007362128235399723,0.5346041747405181,0.7364551148603158,1.0,True
0.0007366200443357229,0.5348381011280067,0.7366579957692223,1.0,True
0.0007393803680315614,0.5350721758666738,0.7368608766781288,1.0,True
0.0007408227538689971,0.5353064001100685,0.7370637575870352,1.0,True
0.0007447781972587109,0.5355407750174578,0.7372666384959418,1.0,True
0.0007459479966200888,0.5357753017538681,0.7374695194048483,1.0,True
0.0007486060494557023,0.5360099814901275,0.7376724003137546,1.0,True
0.0007513051386922598,0.536666939461303,0.7383801143972649,1.0,True
0.0007526335539296269,0.5369020293386696,0.7385829953061714,1.0,True
0.0007549502770416439,0.5371372756581794,0.7387858762150779,1.0,True
0.0007626976002939045,0.537372679614437,0.7389887571239844,1.0,True
0.0007647630991414189,0.5376082424080623,0.7391916380328909,1.0,True
0.0007662145071662962,0.5378439652457336,0.7393945189417973,1.0,True
0.0007689707563258708,0.5380798493402331,0.7395973998507038,1.0,True
0.0007690345519222319,0.5383158959104906,0.7398002807596104,1.0,True
0.0007702372968196869,0.5385521061816284,0.7400031616685167,1.0,True
0.0007757246494293213,0.5387884813850077,0.7402060425774232,1.0,True
0.0007763956673443317,0.5390250227582735,0.7404089234863297,1.0,True
0.0007798589067533612,0.539261731545401,0.7406118043952361,1.0,True
0.0007824926287867129,0.5394986089967425,0.7408146853041426,1.0,True
0.0007864396320655942,0.539735656369074,0.7410175662130492,1.0,True
0.0007870163535699248,0.5403948763368087,0.7417252802965594,1.0,True
0.0007890948909334838,0.5406323665938456,0.7419281612054659,1.0,True
0.0007905978709459305,0.5412907141511221,0.742635875288976,1.0,True
0.0007913981680758297,0.5419479241040478,0.7433435893724863,1.0,True
0.0007941382937133312,0.5426040029393385,0.7440513034559966,1.0,True
0.0008043301641009748,0.5428424925477028,0.7442541843649031,1.0,True
0.0008052694611251354,0.5430811606457213,0.7444570652738096,1.0,True
0.0008161658770404756,0.5433200085438741,0.744659946182716,1.0,True
0.0008258959860540926,0.5435590375595053,0.7448628270916225,1.0,True
0.0008261523325927556,0.5437982490168739,0.7450657080005291,1.0,True
0.0008304266375489533,0.5440376442472061,0.7452685889094354,1.0,True
0.0008340703789144754,0.5442772245887474,0.7454714698183419,1.0,True
0.0008378523634746671,0.5445169913868145,0.7456743507272484,1.0,True
0.0008394604083150625,0.5447569459938486,0.7458772316361548,1.0,True
0.0008425621199421585,0.5449970897694691,0.7460801125450613,1.0,True
0.0008425714331679046,0.545237424080527,0.7462829934539679,1.0,True
0.0008446219144389033,0.54547795030116,0.7464858743628743,1.0,True
0.0008475335780531168,0.5457186698128463,0.7466887552717808,1.0,True
0.00084862852236256,0.5459595840044611,0.7468916361806873,1.0,True
0.0008499820833094418,0.5462006942723318,0.7470945170895936,1.0,True
0.0008506923913955688,0.546442002020294,0.7472973979985001,1.0,True
0.000851108692586422,0.5466835086597497,0.7475002789074067,1.0,True
0.0008516951929777861,0.5469252156097227,0.7477031598163131,1.0,True
0.0008546676835976541,0.5471671242969179,0.7479060407252196,1.0,True
0.000859856721945107,0.5474092361557791,0.748108921634126,1.0,True
0.0008650810341350734,0.5474212705329808,0.748108921634126,1.0,True
0.0008694425923749804,0.5476638725870541,0.7483118025430325,1.0,True
0.0008721307967789471,0.5483252247052033,0.7490195166265426,1.0,True
0.0008743314538151026,0.5485683401157736,0.7492223975354492,1.0,True
0.0008781736833043396,0.5488116658332748,0.7494252784443557,1.0,True
0.000878392718732357,0.5490552033400341,0.7496281593532621,1.0,True
0.0008841758826747537,0.5492989541265404,0.7498310402621686,1.0,True
0.0008846572018228471,0.5499604536762717,0.750538754345679,1.0,True
0.0008856065105646849,0.5502047320823885,0.7507416352545854,1.0,True
0.0008894962375052273,0.5502195015642223,0.7507416352545854,1.0,True
0.0008980429265648127,0.5504642960305254,0.7509445161634919,1.0,True
0.0008985127205960453,0.5507093111996538,0.7511473970723984,1.0,True
0.0009017619886435568,0.5509545486125965,0.7513502779813047,1.0,True
0.0009063410689122975,0.5512000098189547,0.7515531588902112,1.0,True
0.0009071989334188402,0.5514456963770084,0.7517560397991178,1.0,True
0.0009077803115360439,0.5516916098537835,0.7519589207080242,1.0,True
0.0009095519199036062,0.5517085779967716,0.7519589207080242,1.0,True
0.000910373346414417,0.5519550288012862,0.7521618016169307,1.0,True
0.0009104720083996654,0.5522017112246523,0.7523646825258372,1.0,True
0.0009128588135354221,0.5524486268696225,0.7525675634347436,1.0,True
0.0009177317260764539,0.5526957773480404,0.7527704443436501,1.0,True
0.000918697624001652,0.5529431642809138,0.7529733252525567,1.0,True
0.0009265950648114085,0.5529620871829902,0.7529733252525567,1.0,True
0.0009342498378828168,0.5532100303548892,0.753176206161463,1.0,True
0.0009368264582008123,0.5534582148461911,0.7533790870703695,1.0,True
0.0009368809987790883,0.5541241786874004,0.7540868011538797,1.0,True
0.0009422851144336164,0.5543729458412732,0.7542896820627862,1.0,True
0.0009427047334611416,0.5546219592208852,0.7544925629716928,1.0,True
0.0009451106307096779,0.5548712205136214,0.7546954438805992,1.0,True
0.0009567736415192485,0.5547069471854832,0.7546954438805992,1.0,True
0.0009614193113520741,0.5547285718115915,0.7546954438805992,1.0,True
0.0009646100807003677,0.5549787598233655,0.7548983247895057,1.0,True
0.0009684545802883804,0.5552292024455844,0.7551012056984122,1.0,True
0.0009829376358538866,0.5554799014153797,0.7553040866073185,1.0,True
0.0009879851713776588,0.5557308584800318,0.755506967516225,1.0,True
0.0009892773814499378,0.5559820753970511,0.7557098484251316,1.0,True
0.0009919025469571352,0.5562335539342599,0.755912729334038,1.0,True
0.0009927756618708372,0.5569019674084779,0.7566204434175483,1.0,True
0.0009970612591132522,0.5571540686527886,0.7568233243264548,1.0,True
0.0010035872692242265,0.5574064367870833,0.7570262052353612,1.0,True
0.001005862606689334,0.5576590736213949,0.7572290861442678,1.0,True
0.0010076311882585287,0.558327556919804,0.7579368002277779,1.0,True
0.0010125752305611968,0.5585808304601415,0.7581396811366844,1.0,True
0.0010133826872333884,0.5588343780993544,0.7583425620455909,1.0,True
0.0010244123404845595,0.5590882016910547,0.7585454429544973,1.0,True
0.0010309073841199279,0.5593423030999367,0.7587483238634039,1.0,True
0.0010319059947505593,0.5595966842018667,0.7589512047723104,1.0,True
0.0010344802867621183,0.5598513468839733,0.7591540856812168,1.0,True
0.0010350689990445971,0.5601062930447395,0.7593569665901233,1.0,True
0.001040313160046935,0.5603615245940946,0.7595598474990298,1.0,True
0.001040456467308104,0.5603902089292929,0.7595598474990298,1.0,True
0.001042974996380508,0.5606460941864668,0.7597627284079361,1.0,True
0.001044698990881443,0.5609022705791653,0.7599656093168426,1.0,True
0.0010479541961103678,0.561158740064099,0.7601684902257492,1.0,True
0.0010582872200757265,0.5614155046099,0.7603713711346556,1.0,True
0.0010667407186701894,0.5616725661972208,0.7605742520435621,1.0,True
0.0010674638906493783,0.561929926818832,0.7607771329524686,1.0,True
0.0010691211791709065,0.5621875884797228,0.760980013861375,1.0,True
0.0010746082989498973,0.5624455531972012,0.7611828947702816,1.0,True
0.0010841378243640065,0.5627038230009966,0.7613857756791879,1.0,True
0.0010901866480708122,0.5629623999333616,0.7615886565880944,1.0,True
0.0010941982036456466,0.563221286049176,0.7617915374970009,1.0,True
0.001101382658816874,0.5634804834160526,0.7619944184059073,1.0,True
0.0011032349430024624,0.563739994114441,0.7621972993148138,1.0,True
